"53879",0.000766308203292555
"53880",0.000104949236556004
"53881",0.000118197039714315
"53882",9.45291723800357e-05
"53883",0.000698176993920995
"53884",3.46630209546205e-05
"53885",4.58311505420161e-05
"53886",0.000188906767724875
"53887",6.16173458710998e-07
"53888",0.00205723873444116
"53889",0.000319085910735216
"53890",0.000277848609517857
"53891",0.000130474560441589
"53892",0.000293526572237495
"53893",0.00183333856921262
"53894",0.000138104071694887
"53895",0.000134299879843971
"53896",0.000396658187416089
"53897",0.000172064629222692
"53898",0.000180134715439431
"53899",4.7193099590251e-05
"53900",0.00384434479738661
"53901",0.000107256722690025
"53902",0.000757125372987159
"53903",0.000154002978912055
"53904",0.000125394686737709
"53905",9.1479879836902e-05
"53906",2.87333451721647e-05
"53907",0.00014946305792685
"53908",0.000504681047958771
"53909",0.0038866622173122
"53910",0.00129794211414985
"53911",0.000239025728425534
"53912",0.00181678023813749
"53913",2.4068101594324e-05
"53914",0.000816434230268665
"53915",0.000180546734362231
"53916",0.000148964495551222
"53917",0.000101809431300929
"53918",0.00122024540949883
"53919",0.000111235015802902
"53920",3.88211551040332e-05
"53921",2.25037593301124e-05
"53922",0.000516740971992047
"53923",4.91687627219853e-05
"53924",4.43044821814561e-05
"53925",0.000268930799275194
"53926",0.00269049667838599
"53927",9.42427450527347e-06
"53928",8.68158374542447e-05
"53929",0.000714378824548308
"53930",0.00186514346389248
"53931",0.000313237584818553
"53932",0.000143480000349201
"53933",4.36186234178631e-05
"53934",7.1853153215923e-06
"53935",0.000222829799235436
"53936",0.00052185854195536
"53937",0.000524808046592961
"53938",0.00128272785794281
"53939",3.14771280409123e-05
"53940",0.000240119491340991
"53941",0.000247254050106957
"53942",0.000681909232378154
"53943",0.000681909232378154
"53944",0.00113257584119333
"53945",2.41410109649146e-05
"53946",0.000264275064954589
"53947",8.28583510507155e-05
"53948",0.00112979587731902
"53949",0.00312996782564074
"53950",0.000679779480742851
"53951",0.000412375199976502
"53952",3.61184281740581e-05
"53953",0.00112271645923589
"53954",0.00349060854384806
"53955",0.000183478788825498
"53956",0.000197692207788698
"53957",2.35299307548661e-05
"53958",6.95276620977333e-05
"53959",0.000127960008045055
"53960",0.000452032779509173
"53961",0.000129660396753947
"53962",0.000682049799622913
"53963",0.00057818545528121
"53964",0.000135270519432637
"53965",0.000371986191665364
"53966",0.000371986191665364
"53967",0.000371986191665364
"53968",0.000370342908293954
"53969",3.88969246010338e-05
"53970",0.000819191231921084
"53971",0.000783517036182597
"53972",9.18747490549963e-05
"53973",0.000259643327416194
"53974",6.94548348242354e-05
"53975",0.000398372682213308
"53976",0.000338670669050491
"53977",0.000877209552865125
"53978",9.90793043055014e-05
"53979",0.000486345782716871
"53980",3.74921350245752e-07
"53981",0.000119614839128312
"53982",0.000353072275576738
"53983",0.000221089775444462
"53984",0.000101430493194396
"53985",0.000259108809990563
"53986",0.00078084771498509
"53987",0.000225943216764023
"53988",0.00017055558617451
"53989",0.000379190147830954
"53990",0.000122113084180118
"53991",0.000122578585923913
"53992",6.8311585064176e-05
"53993",0.000221913802161205
"53994",0.00160314156094761
"53995",4.898378149393e-05
"53996",0.000332141701326158
"53997",0.000170224599485274
"53998",9.31029965570421e-05
"53999",0.00120419060741272
"54000",0.00127726506746516
"54001",0.000457461090761182
"54002",0.000243981891963292
"54003",5.57666874770957e-05
"54004",0.0011722257579669
"54005",0.000130701966098299
"54006",2.49255562452214e-05
"54007",0.000226854566036981
"54008",2.04885587432532e-05
"54009",0.000535494721155045
"54010",2.49165158568182e-07
"54011",5.24903009564021e-05
"54012",0.000391844055530893
"54013",0.000370562572630663
"54014",0.00055892820437797
"54015",0.000546367996447831
"54016",0.000181154156919491
"54017",0.000218488226831397
"54018",0.000127041691656428
"54019",0.000266494612041336
"54020",0.000445394047897832
"54021",1.95174380950371e-05
"54022",6.23030463442103e-05
"54023",4.27575573820509e-05
"54024",0.00100229576469784
"54025",0.000598390344572582
"54026",0.000175493445210713
"54027",2.16216420090861e-05
"54028",3.32484937696005e-05
"54029",0.00036942473592783
"54030",1.90732009720386e-05
"54031",0.000116441248525767
"54032",0.000120749238149843
"54033",0.0448098565195146
"54034",0.000359025997896189
"54035",0.0425770883993145
"54036",0.000296571695712357
"54037",0.000339692963455017
"54038",0.000257023797870057
"54039",4.90916341354743e-05
"54040",0.000148300700556055
"54041",0.0090477465426781
"54042",0.000172815462194363
"54043",1.89188874721998e-05
"54044",3.35838324978807e-05
"54045",0.000180216909559586
"54046",0.000697459105983052
"54047",0.000706265232171823
"54048",0.000630628448966313
"54049",0.000367216889413081
"54050",0.000586872626140352
"54051",0.000233814806643247
"54052",0.000790918189246291
"54053",0.000748675814315811
"54054",0.000125880063389077
"54055",0.000758786175095251
"54056",0.000122287946481348
"54057",2.13037433275816e-05
"54058",0.000100296231171208
"54059",0.00257811178822527
"54060",1.18513818938651e-05
"54061",0.000378970672642608
"54062",0.00018829353733513
"54063",0.00020934330007622
"54064",0.000170338445801214
"54065",0.00026542855160812
"54066",0.000326611047949137
"54067",2.86854488358447e-05
"54068",0.000107589164048697
"54069",0.000392595414512957
"54070",0.00414638001791865
"54071",7.19412721007706e-05
"54072",0.000147841418608477
"54073",7.6829057960873e-05
"54074",0.000514131808476457
"54075",0.000114953554695805
"54076",0.000531000644303614
"54077",0.000628082628602273
"54078",2.55211020075206e-05
"54079",0.000412884316024677
"54080",0.00127132945093352
"54081",0.000344998909545847
"54082",0.000337609495416861
"54083",0.00112251736476744
"54084",3.71733184625961e-05
"54085",0.000233953641348086
"54086",0.000454393216135939
"54087",0.000896904713185882
"54088",3.13648915927654e-05
"54089",8.32321175194939e-05
"54090",0.000165830574450933
"54091",0.00325181946010701
"54092",0.000574451973250292
"54093",0.000216613803824739
"54094",0.000403764166465229
"54095",0.000108361413476235
"54096",0.000484758915273869
"54097",0.000219607625623784
"54098",0.0024719723866074
"54099",5.17611121433521e-05
"54100",0.000719899845088728
"54101",0.000133013440731061
"54102",0.00012544148948315
"54103",0.000119591937128205
"54104",0.00012230807830331
"54105",0.000297880262053195
"54106",0.00028423694692956
"54107",4.36525205044637e-05
"54108",2.3796447551718e-05
"54109",0.000194111184211504
"54110",0.000154642159969324
"54111",5.83374494615075e-05
"54112",0.000259441025241545
"54113",0.00040650646969318
"54114",0.00111020932388796
"54115",0.000266434875446621
"54116",3.32794912566263e-05
"54117",0.00373275529333034
"54118",0.000103624082417049
"54119",0.00128805095424289
"54120",0.00130064294465925
"54121",8.63093329334439e-05
"54122",0.0011784701423111
"54123",9.68984230591589e-05
"54124",0.00048907598600168
"54125",2.55953085348613e-05
"54126",0.000305148734025978
"54127",4.38592167256641e-05
"54128",0.000213965912105749
"54129",0.000114487422487194
"54130",2.18458551643681e-05
"54131",0.000122830960673578
"54132",0.00031383313164364
"54133",0.00123515711208134
"54134",0.000439825243669899
"54135",0.00110867260368565
"54136",0.000334664428069377
"54137",0.000207086702341568
"54138",0.000612474412194063
"54139",0.00117089065458061
"54140",0.000149361488153157
"54141",0.000207820111840439
"54142",0.000598024983429798
"54143",0.000177573228965063
"54144",0.000755138038196469
"54145",0.000346642738743621
"54146",4.8160078891951e-05
"54147",0.000161545012009075
"54148",0.000219607625623784
"54149",3.66952094718864e-05
"54150",0.000360905451553572
"54151",0.000137193508337864
"54152",0.000204287784823558
"54153",0.000225395512900752
"54154",0.000269803813570816
"54155",0.000295777311038819
"54156",5.09738289517173e-05
"54157",0.000128939522198893
"54158",0.000303052600497089
"54159",0.000460311620115315
"54160",0.000211992779552693
"54161",0.000149758371460923
"54162",0.000113813957969299
"54163",3.18400525383059e-05
"54164",0.000521996091791401
"54165",0.000669394607813966
"54166",7.61275690833269e-05
"54167",0.000118300367812976
"54168",7.16587382627691e-05
"54169",0.000175333731000642
"54170",7.55655419558312e-05
"54171",0.000378991356553118
"54172",0.000282099664678129
"54173",0.000466395809631551
"54174",0.000684277363119289
"54175",0.000356473280097456
"54176",0.000350714720365815
"54177",0.0015432325352959
"54178",6.95406167443948e-05
"54179",0.000113821918834538
"54180",0.000311605387478045
"54181",0.000106363485815137
"54182",0.000403344453080093
"54183",0.000518333292802878
"54184",0.000318908747498178
"54185",0.000538619679348142
"54186",0.000111591487165857
"54187",3.54016508079014e-05
"54188",7.06438573620021e-05
"54189",4.03220766226467e-05
"54190",0.000231631487129513
"54191",5.7351204687964e-05
"54192",0.000195359248528455
"54193",0.000462652801841531
"54194",0.000847236640510667
"54195",5.3542448087251e-05
"54196",0.000273128480943568
"54197",0.00223560349087321
"54198",4.05252959777941e-05
"54199",0.000228487589917592
"54200",0.000158107613183045
"54201",0.000143043906392007
"54202",0.000182930226906587
"54203",0.000666158230288783
"54204",0.000329105146096941
"54205",0.000291044763969406
"54206",0.000107426182652624
"54207",0.000567593919690037
"54208",0.000272852157157282
"54209",0.000363777232653066
"54210",1.50351383601501e-05
"54211",5.62278357068186e-05
"54212",0.000263765539629893
"54213",0.000567976645709087
"54214",0.000469244065155208
"54215",0.000540454182206561
"54216",0.000293157878151455
"54217",0.00119207887854225
"54218",0.000224136573628098
"54219",3.06312388471625e-06
"54220",2.05051448816157e-05
"54221",0.00113240666580332
"54222",0.000206001155066733
"54223",8.93768358084138e-06
"54224",0.000756412157605671
"54225",0.00032375320971153
"54226",0.000179949358171135
"54227",0.000137010644204391
"54228",0.00079082412066235
"54229",1.88312365250371e-05
"54230",4.45276492943999e-05
"54231",0.000508443962242359
"54232",0.00147735956606393
"54233",0.000154197155698763
"54234",0.00014973559034114
"54235",0.00030639195376731
"54236",2.55071683052021e-05
"54237",0.000116942735924795
"54238",0.000306406460309764
"54239",0.0004365579298442
"54240",0.000962607500746041
"54241",0.000779971715719348
"54242",0.000129237592814643
"54243",0.000624446032024602
"54244",0.000123434753711869
"54245",0.000325236585464781
"54246",0.000139222073481281
"54247",0.000127370322145696
"54248",0.00156689940049497
"54249",0.000961588748781653
"54250",0.000166132268646886
"54251",0.000911247369416156
"54252",0.000700150154583271
"54253",0.000173514452811873
"54254",7.1056419251775e-05
"54255",0.000782217279864738
"54256",0.000152861436072434
"54257",7.26875699208821e-05
"54258",0.0543455001595729
"54259",0.000558413432794905
"54260",0.000904680417041
"54261",0.0511196632016013
"54262",0.000301767328055334
"54263",5.81266648563576e-05
"54264",0.000311605387478045
"54265",0.000921756217558387
"54266",0.000275462280424431
"54267",0.000141235308231902
"54268",0.00103558911096737
"54269",0.000112301439806286
"54270",0.000270815083505672
"54271",0.000842527950117997
"54272",0.000571271435611257
"54273",0.000671695780074295
"54274",5.1057592730547e-05
"54275",0.000166711247662205
"54276",0.000787623907505935
"54277",0.00234198045040264
"54278",6.17316616164098e-05
"54279",0.000311815781812751
"54280",0.000163708245550455
"54281",0.000626129672898828
"54282",0.000358117044340885
"54283",0.00065488017727431
"54284",0.00038942529119254
"54285",0.0018300786384944
"54286",0.000402709342009524
"54287",0.000522182291466182
"54288",0.000395804091374953
"54289",0.00312866055398837
"54290",3.32275270412217e-05
"54291",0.000943277928447418
"54292",0.000595504509650348
"54293",0.00026431094929393
"54294",7.91303866862715e-05
"54295",0.000727803877315425
"54296",0.000633044981444451
"54297",0.000148832912155052
"54298",6.74841984988368e-05
"54299",6.47344760569629e-05
"54300",5.94254181348316e-05
"54301",0.000111512267783149
"54302",0.000128670865292623
"54303",0.000201085568200553
"54304",0.000419972775305047
"54305",5.35042041894898e-05
"54306",0.00021917109910658
"54307",0.00102627198895421
"54308",0.000355696578007295
"54309",0.000347346281370271
"54310",0.000415135021724121
"54311",0.00275387578227865
"54312",5.5519348015352e-13
"54313",7.79346488619734e-05
"54314",0.000464676276458311
"54315",0.00198966355776311
"54316",6.7076600745624e-05
"54317",0.000397493601974096
"54318",0.000423352408204532
"54319",0.000471655375636132
"54320",0.000219559657717967
"54321",0.000165081460810875
"54322",0.00018829247643955
"54323",0.000123414308182142
"54324",0.00119904904041943
"54325",1.06910264824937e-08
"54326",0.00487699110831622
"54327",0.00271102834832079
"54328",6.25530090000095e-05
"54329",0.000209033892058238
"54330",0.00012144259758531
"54331",0.000165037950636471
"54332",4.0107285164599e-05
"54333",0.000229195767222375
"54334",0.000203962093283795
"54335",0.00132414991721101
"54336",0.000122756431401369
"54337",5.03706779189781e-05
"54338",0.000377237325339351
"54339",4.79017319791815e-05
"54340",0.00106190804209194
"54341",4.3669105495911e-05
"54342",0.000225599476913871
"54343",0.000567441313206744
"54344",0.00167523681368552
"54345",0.000172750647570291
"54346",0.000234162950860953
"54347",3.0096856956148e-05
"54348",0.00524260229356537
"54349",0.000369026341329777
"54350",8.1871416609805e-05
"54351",0.00175721414513731
"54352",7.97540726018852e-05
"54353",2.94047627533975e-05
"54354",0.000223880896190376
"54355",0.000594469522912037
"54356",1.83963144497845e-05
"54357",0.00016326771844064
"54358",6.34044364503266e-05
"54359",0.000188207406368774
"54360",0.00109830889036392
"54361",8.12495880579203e-05
"54362",0.000204345784466508
"54363",3.83895664924753e-05
"54364",0.000257035552980121
"54365",0.000231087736732289
"54366",0.000152199070586657
"54367",0.000129701400908628
"54368",0.000105960596090189
"54369",4.30919186835456e-05
"54370",0.000150885975107872
"54371",0.000179824096007689
"54372",0.000110510734008061
"54373",0.000849871295602773
"54374",0.00018832798135739
"54375",4.58215626395825e-05
"54376",0.000181217624135825
"54377",3.30762277017726e-05
"54378",0.00122491102918516
"54379",0.00190396079508334
"54380",7.65128768467626e-06
"54381",0.000148471708036598
"54382",6.76139225856819e-05
"54383",0.000126905882013162
"54384",0.000978609351668332
"54385",8.84107993871472e-05
"54386",0.000156481436207277
"54387",0.00048330614408412
"54388",0.00245256610483175
"54389",0.000210195490815919
"54390",0.000776011064432282
"54391",0.000100039705746818
"54392",0.000158617805442184
"54393",3.06050739350634e-05
"54394",0.000197348691694744
"54395",6.50179810823625e-05
"54396",4.01596903017506e-05
"54397",0.00114883648861834
"54398",0.000425429648045824
"54399",0.00196304788684879
"54400",0.000291181532765342
"54401",0.00109213540991572
"54402",1.40935884895273e-05
"54403",0.000545453700203172
"54404",0.00012504768462995
"54405",0.000222668293021731
"54406",0.000312650637291804
"54407",0.000351675754363117
"54408",7.50973184209527e-05
"54409",0.000124727512340416
"54410",0.00261320356272379
"54411",0.000488654205867356
"54412",0.000140769613935411
"54413",5.88003024103491e-05
"54414",0.000192786219454073
"54415",0.000298732309744836
"54416",7.48419825352363e-05
"54417",3.56744353943992e-05
"54418",0.000380026416692563
"54419",2.77978797556705e-05
"54420",0.000140367527537893
"54421",1.80580265436555e-05
"54422",0.000253770621956056
"54423",0.000868107447690317
"54424",0.000165700507497864
"54425",0.000100552463095379
"54426",0.000152264752328076
"54427",0.000285797004000919
"54428",0.000218779000746067
"54429",3.36410648726406e-05
"54430",0.000184838073549903
"54431",0.00019653782694643
"54432",2.75254045615219e-06
"54433",2.68200579735245e-05
"54434",0.0001806743893058
"54435",0.000117919913913073
"54436",0.000559909718808882
"54437",0.00012114620615394
"54438",1.58441779196129e-05
"54439",0.000147774887877613
"54440",0.000722890092923845
"54441",0.000728897464792094
"54442",0.000142862204760413
"54443",0.000482681089532913
"54444",0.00342430766458438
"54445",0.000332772893604484
"54446",0.000373313521339359
"54447",7.51152514621416e-05
"54448",1.36816556224438e-05
"54449",0.00244829949418988
"54450",5.20551681969697e-09
"54451",3.00067140332213e-05
"54452",0.000398781563148909
"54453",0.000134841045080742
"54454",2.7113545459709e-05
"54455",0.000998403296846477
"54456",0.00533139592471516
"54457",0.000131995256774694
"54458",0.000429198617728131
"54459",6.8407209215982e-05
"54460",5.30680098197352e-05
"54461",0.000189249959274577
"54462",4.74627673774502e-05
"54463",2.08919135425459e-05
"54464",0.000308161777068885
"54465",9.6682583324206e-05
"54466",0.00018022853065968
"54467",7.0374555006e-05
"54468",7.54234250082854e-05
"54469",0.00017341555015901
"54470",0.00354651768540516
"54471",7.97738565377996e-05
"54472",0.000780713631843278
"54473",0.00053379324137947
"54474",1.85882808786551e-05
"54475",0.000487463561034242
"54476",0.000136307871238762
"54477",0.000252384762464063
"54478",0.000111776366432714
"54479",0.00024621257268274
"54480",8.25188955688215e-05
"54481",0.000131641777859167
"54482",2.1579583224132e-05
"54483",0.000175863746088565
"54484",5.07274374205273e-05
"54485",0.000200866686396761
"54486",0.000158634157914948
"54487",0.000508483465768823
"54488",2.26355670516491e-05
"54489",0.000224656438198837
"54490",0.000248890419167033
"54491",0.000172634236746464
"54492",0.000297824504502458
"54493",7.26618129109149e-05
"54494",0.000319860374797337
"54495",2.05243695599375e-05
"54496",9.17526123055456e-05
"54497",0.0001575153811095
"54498",0.000805885126711222
"54499",0.000140567981111923
"54500",0.000311605387478045
"54501",0.000243982644856528
"54502",0.000249437999736072
"54503",0.000439191420944962
"54504",0.000546993292388734
"54505",0.000172076285341317
"54506",0.00247639823130802
"54507",0.000210455442004811
"54508",0.000404928712862219
"54509",0.000293981821960038
"54510",0.00116725114323527
"54511",0.000295241018939063
"54512",0.000520408280792785
"54513",3.60093159000937e-05
"54514",0.000646235385400875
"54515",0.000121718791035922
"54516",0.000131823857527676
"54517",0.000606533890769524
"54518",4.72481093846498e-05
"54519",0.00187843617351723
"54520",3.7223981155206e-05
"54521",0.000346347203231948
"54522",0.000183723639984689
"54523",3.98955756549519e-05
"54524",0.00253623720563937
"54525",0.000301075872374109
"54526",3.93030004949883e-05
"54527",0.000216036224180407
"54528",0.000535728604151719
"54529",0.00129840945879676
"54530",0.000371348814685253
"54531",0.000450764064775569
"54532",1.1865151718391e-05
"54533",0.000187891935762102
"54534",7.7845777139238e-05
"54535",0.000135922660317584
"54536",0.000271048082654433
"54537",2.23165427644183e-05
"54538",0.000154509257954963
"54539",0.0024648282992832
"54540",0.000229612101552628
"54541",2.72675301486992e-05
"54542",0.000202489228639896
"54543",8.12540191155485e-05
"54544",7.70249118738177e-05
"54545",0.000320812925440919
"54546",0.000311710279240352
"54547",0.000124557601386084
"54548",0.000269103257888877
"54549",0.000686862902746341
"54550",0.00132283715682598
"54551",0.000129388575238276
"54552",0.000215667792852415
"54553",0.00183116042107496
"54554",0.00154418395936444
"54555",6.88920918797815e-05
"54556",4.62361508853112e-05
"54557",5.42825613442875e-05
"54558",0.0006711823177644
"54559",0.000673295367584474
"54560",0.000189769880515743
"54561",3.07311434625548e-05
"54562",3.45000709208918e-05
"54563",0.000210169223835871
"54564",7.21580910028734e-05
"54565",0.000231451255218119
"54566",7.25085209873869e-05
"54567",4.02209863668534e-05
"54568",0.000183104356628372
"54569",4.16191712585206e-05
"54570",0.000898426779070185
"54571",0.00011232108543616
"54572",0.000678419466566722
"54573",0.000604245367179214
"54574",3.24498620879808e-05
"54575",8.26410287070645e-05
"54576",3.60957075368672e-05
"54577",0.00220265534662643
"54578",8.22405405971477e-05
"54579",9.36227700132307e-05
"54580",0.00016787846892796
"54581",0.000347003965670405
"54582",4.11394844752732e-05
"54583",0.000383565216276138
"54584",9.43260475911223e-06
"54585",0.000299569734377287
"54586",0.000361663757274886
"54587",0.000194566874460617
"54588",0.000715367107126683
"54589",0.00297937606349266
"54590",0.000467791125766582
"54591",4.83332617642531e-05
"54592",0.000524692729149912
"54593",0.00113088747421504
"54594",5.40111522234613e-05
"54595",8.25183394976931e-05
"54596",7.2242404546956e-05
"54597",0.000150300958202827
"54598",1.55214858492624e-05
"54599",0.00011450741851788
"54600",0.000382211421501135
"54601",0.000373698594620281
"54602",0.000143731644369079
"54603",0.000823442163409615
"54604",0.000192676646783866
"54605",0.000111223757613441
"54606",0.00268727545589983
"54607",4.46144164233877e-05
"54608",0.000158007707649252
"54609",4.47024925505953e-05
"54610",0.000929226934860972
"54611",0.000104721827906238
"54612",0.000313836734750146
"54613",6.21860149295355e-05
"54614",4.23680550934211e-06
"54615",0.00403198167528283
"54616",0.00067069098171838
"54617",0.000487942120181691
"54618",0.000344797683496549
"54619",0.00012153448616167
"54620",0.000141963184190079
"54621",0.000151090304944953
"54622",0.000150918046958359
"54623",0.000738498628782157
"54624",0.000160411104606226
"54625",0.000219573954511342
"54626",0.000714653363491137
"54627",3.61788433332769e-05
"54628",8.57128577493651e-05
"54629",5.96663826625963e-05
"54630",3.69651395586678e-05
"54631",1.7133610253294e-05
"54632",0.000122377466266281
"54633",0.000181066765717118
"54634",0.000153028899813784
"54635",4.91742888349148e-05
"54636",0.000303912403993395
"54637",0.000204587909370097
"54638",0.000396365253794265
"54639",0.000794808903607871
"54640",0.000283841124195419
"54641",4.98450941926485e-05
"54642",0.000290819796302399
"54643",0.00153359174405203
"54644",0.00108543630059144
"54645",0.000379517163140612
"54646",0.000304116018221835
"54647",0.000517890475879233
"54648",0.00215959470859392
"54649",0.000407308491910556
"54650",4.66936203456651e-05
"54651",6.91789170666747e-05
"54652",5.59312691731825e-05
"54653",0.00078556939911253
"54654",0.000522690382024288
"54655",6.4601220625984e-05
"54656",0.000228870259713473
"54657",8.71698872811223e-11
"54658",0.000121546153315175
"54659",0.000764102344109075
"54660",0.000567248917391707
"54661",0.00011825901926654
"54662",0.00048267142973461
"54663",0.000129943032184134
"54664",4.06804884913879e-05
"54665",0.000299482715380959
"54666",0.000181053013661331
"54667",6.18201068234837e-05
"54668",0.000131265783040928
"54669",0.000666986560050421
"54670",0.000384131362019179
"54671",0.000128420994628418
"54672",0.000169170022675799
"54673",0.000411690371986754
"54674",7.94602148782229e-05
"54675",8.53243442641655e-05
"54676",5.66527775177323e-05
"54677",0.000200862171056994
"54678",0.000271411846614959
"54679",0.00676728718576691
"54680",0.000124090801567815
"54681",9.14232678102864e-05
"54682",0.000242507986673467
"54683",0.000933134714890281
"54684",0.00013276289161567
"54685",0.000225492459598879
"54686",0.000816623759092683
"54687",0.000483498090450856
"54688",0.000409224889135868
"54689",4.5243247349728e-05
"54690",0.000104698872644953
"54691",0.000130197643501779
"54692",0.00129927677599511
"54693",0.000455627757973323
"54694",0.000182050255666373
"54695",0.000680656727468569
"54696",0.000226364439636576
"54697",0.000116190063603659
"54698",0.000182761995338123
"54699",4.72626731929105e-08
"54700",0.000856718042261637
"54701",1.4159121368877e-07
"54702",0.000202029736251933
"54703",0.00020250983340988
"54704",0.000212964617633598
"54705",0.00110104453867895
"54706",7.40783229953642e-05
"54707",0.000556213494613482
"54708",0.000122697542562275
"54709",0.00122242977722073
"54710",0.00014660651443937
"54711",0.000446768666006212
"54712",0.001000234006873
"54713",0.000248652940358618
"54714",8.20474651136667e-05
"54715",0.000253338795625909
"54716",0.000258627095050679
"54717",5.43530374482379e-05
"54718",0.000155261639100107
"54719",3.67480220200592e-05
"54720",0.000234628257506943
"54721",0.00127453808910515
"54722",0.000334707983642142
"54723",0.000417543477119009
"54724",0.000123015404102577
"54725",0.000891686847490925
"54726",0.000216467919314996
"54727",0.000766948875357784
"54728",0.00224887566257712
"54729",0.000295977572508646
"54730",0.000274660113516805
"54731",0.000193242714573189
"54732",0.0026232139694461
"54733",8.14731562658969e-05
"54734",0.0001845671251041
"54735",0.000226148053753034
"54736",0.00014510827253051
"54737",2.26308241692698e-05
"54738",0.00020513906341588
"54739",8.05556840586578e-05
"54740",0.00107799354566727
"54741",0.0018055267677756
"54742",2.95168383359812e-05
"54743",0.000427736075235236
"54744",0.000173874564223307
"54745",0.000222439092729734
"54746",0.000781676314889262
"54747",0.000105980745880439
"54748",0.00013811398273282
"54749",0.000118047225449278
"54750",0.000257468828635526
"54751",0.000100689324775552
"54752",0.000665036049652791
"54753",0.0004048337322499
"54754",0.000869404534512061
"54755",0.000256186318808678
"54756",0.000132356332816217
"54757",0.000455719653103992
"54758",0.000531561877764332
"54759",1.59749235522045e-05
"54760",0.00013646488713091
"54761",0.000148786525750164
"54762",7.26419598216028e-05
"54763",5.63593398574188e-05
"54764",0.00108889436659238
"54765",0.000184612066419932
"54766",0.000234208609312413
"54767",0.00046739388704023
"54768",0.000168126475245943
"54769",0.000164145102111347
"54770",0.000643998796715964
"54771",0.00047909027870637
"54772",9.61141362205479e-06
"54773",0.000317999205188308
"54774",0.000518144674623846
"54775",0.000105804591552424
"54776",6.31009355497264e-05
"54777",0.000293072335857759
"54778",0.000156359984674719
"54779",0.00019737083540304
"54780",0.000284095510496657
"54781",0.00181678023813749
"54782",0.00334524022585382
"54783",7.74104907340521e-06
"54784",9.46447696127773e-05
"54785",0.00153590146167482
"54786",0.00086751931594135
"54787",9.0121788688114e-05
"54788",7.87561522249417e-05
"54789",2.74016583854599e-05
"54790",0.000174625929279835
"54791",0.000249270994152699
"54792",7.63882201597821e-07
"54793",0.00189414633390654
"54794",5.24213245279943e-05
"54795",0.000116887636416646
"54796",2.56600662151079e-05
"54797",0.00167142309250038
"54798",0.000270208613959364
"54799",7.14226178079845e-05
"54800",0.00167745470049896
"54801",0.00120129987277579
"54802",0.000107214613935222
"54803",0.00282594305535208
"54804",4.26831672899599e-06
"54805",7.69679567381973e-05
"54806",5.54782925635595e-05
"54807",0.000456436607886327
"54808",0.00010460304908045
"54809",0.000194163446142745
"54810",6.00195425781497e-05
"54811",0.000374380759105376
"54812",0.000107388554625657
"54813",0.000594667974505748
"54814",0.000116606000336472
"54815",0.000279467285612596
"54816",1.21666519679565e-07
"54817",9.90447976075598e-05
"54818",0.000138168083735091
"54819",0.00135883221761598
"54820",7.70533841220155e-05
"54821",0.000147911212174011
"54822",0.00150159821206495
"54823",0.000101823295276516
"54824",0.000127001553904947
"54825",0.000882328899942708
"54826",0.000886552805550318
"54827",0.00317004466878876
"54828",0.000163904746792429
"54829",0.00160938912516434
"54830",0.000223109117562888
"54831",0.000128181055828378
"54832",0.000347315534173127
"54833",0.000159730269148319
"54834",8.48828221056829e-08
"54835",6.86523875119588e-05
"54836",0.00203649942249274
"54837",0.00083431478354739
"54838",0.000591688290776596
"54839",0.00016791872446307
"54840",0.000329985165391705
"54841",0.00017426636241303
"54842",0.000633533602961125
"54843",0.00241711494205974
"54844",0.000416787131808019
"54845",0.000659177879598342
"54846",0.00054683896839508
"54847",0.000141554555390654
"54848",0.343877793487282
"54849",0.00011175130663561
"54850",0.000229600228924562
"54851",0.00042459458819623
"54852",0.000188326412435911
"54853",0.00308362076977595
"54854",0.000256692726886291
"54855",4.37268809652551e-06
"54856",0.000335914452275824
"54857",0.000516881430221947
"54858",0.000122400168514384
"54859",0.0017542122430898
"54860",0.000442633527823533
"54861",0.000228988746879364
"54862",8.84721030652815e-05
"54863",0.00182262894993239
"54864",0.000833350371941817
"54865",0.000674459062358715
"54866",1.09234098151545e-05
"54867",3.06870768629674e-05
"54868",0.000676537126634025
"54869",0.000451500279313799
"54870",0.000245038548795643
"54871",0.000283705967831531
"54872",0.00116997549090872
"54873",8.87372266106612e-05
"54874",8.42941456287008e-05
"54875",0.000186614360353101
"54876",7.25266572927435e-05
"54877",7.31435454016048e-05
"54878",0.000250891778699279
"54879",0.000140441770788902
"54880",0.00125047548865213
"54881",0.00294064434870526
"54882",0.000424466822860955
"54883",0.000176125041976391
"54884",0.00186223039539252
"54885",0.000245570558924087
"54886",3.21299257325082e-05
"54887",0.00201775744591231
"54888",0.000312278702584409
"54889",0.0025335746492449
"54890",4.18427627763782e-05
"54891",0.000223592245390521
"54892",0.00028177782302965
"54893",0.00112498049197997
"54894",1.74362562306833e-05
"54895",4.03076440854661e-05
"54896",8.52932693395474e-06
"54897",0.000108569785366292
"54898",0.0013602303584384
"54899",8.20004632835463e-05
"54900",8.98028088956966e-06
"54901",0.000414963139032561
"54902",0.000610923009789171
"54903",1.09553780646051e-05
"54904",0.000512137733139456
"54905",1.12975558111857e-05
"54906",3.3730938537912e-05
"54907",5.02866304440934e-05
"54908",6.00547046525167e-05
"54909",0.000521022101904126
"54910",0.00103456223988742
"54911",0.0026215197140077
"54912",0.000176384885371809
"54913",2.87111419592316e-05
"54914",0.000115443938416972
